1629212400.0;6.341131687164307;1629234000.0;4.167622089385986;1629255600.0;4.473053455352783
1629216000.0;6.038250923156738;1629237600.0;4.371504306793213;1629259200.0;4.032320022583008
1629219600.0;5.691941261291504;1629241200.0;4.398215293884277;1629262800.0;4.150721073150635
1629223200.0;5.486264705657959;1629244800.0;3.676352024078369;1629266400.0;2.469076633453369
1629226800.0;5.343412399291992;1629248400.0;2.838318347930908;1629270000.0;0.46111777424812317
1629230400.0;4.943008899688721;1629252000.0;2.9279162883758545;1629273600.0;4.983752250671387
1629234000.0;4.135609149932861;1629255600.0;2.3398149013519287;1629277200.0;4.228902339935303
1629237600.0;4.167438507080078;1629259200.0;2.511134147644043;1629280800.0;5.492341041564941
1629241200.0;4.236252307891846;1629262800.0;2.600836992263794;1629284400.0;6.4913763999938965
1629244800.0;3.3810031414031982;1629266400.0;2.561145544052124;1629288000.0;7.323741912841797
1629248400.0;3.387836217880249;1629270000.0;3.6437790393829346;1629291600.0;8.671616554260254
1629252000.0;3.0667684078216553;1629273600.0;4.216444969177246;1629295200.0;9.38579273223877
1629255600.0;2.718066453933716;1629277200.0;3.9638898372650146;1629298800.0;9.986795425415039
1629259200.0;1.858313798904419;1629280800.0;4.903682231903076;1629302400.0;10.340831756591797
1629262800.0;1.8592853546142578;1629284400.0;6.661377906799316;1629306000.0;10.207778930664062
1629266400.0;2.561145544052124;1629288000.0;7.323741912841797;1629309600.0;10.422478675842285
1629270000.0;3.6437790393829346;1629291600.0;8.671616554260254;1629313200.0;10.339256286621094
1629273600.0;4.216444969177246;1629295200.0;9.38579273223877;1629316800.0;9.843537330627441
1629277200.0;3.9638898372650146;1629298800.0;9.986795425415039;1629320400.0;10.703972816467285
1629280800.0;4.903682231903076;1629302400.0;10.340831756591797;1629324000.0;9.883841514587402
1629284400.0;6.661377906799316;1629306000.0;10.207778930664062;1629327600.0;9.862226486206055
1629288000.0;7.327531337738037;1629309600.0;10.255423545837402;1629331200.0;10.059189796447754
1629291600.0;8.653912544250488;1629313200.0;9.998735427856445;1629334800.0;10.320005416870117
1629295200.0;9.345300674438477;1629316800.0;11.474488258361816;1629338400.0;10.36104965209961
1629298800.0;9.754646301269531;1629320400.0;10.10684871673584;1629342000.0;10.78945255279541
1629302400.0;10.165541648864746;1629324000.0;9.786796569824219;1629345600.0;11.936010360717773
1629306000.0;10.14022445678711;1629327600.0;9.743287086486816;1629349200.0;11.312660217285156
1629309600.0;10.402562141418457;1629331200.0;9.992831230163574;1629352800.0;10.785879135131836
1629313200.0;10.407090187072754;1629334800.0;11.062506675720215;1629356400.0;10.023208618164062
1629316800.0;11.627203941345215;1629338400.0;11.09792423248291;1629360000.0;9.685685157775879
1629320400.0;10.69963264465332;1629342000.0;11.406048774719238;1629363600.0;9.435810089111328
1629324000.0;10.161567687988281;1629345600.0;10.720428466796875;1629367200.0;8.712149620056152
1629327600.0;10.347734451293945;1629349200.0;11.582064628601074;1629370800.0;8.487648963928223
1629331200.0;9.883760452270508;1629352800.0;10.783122062683105;1629374400.0;8.29288387298584
1629334800.0;10.626934051513672;1629356400.0;10.209725379943848;1629378000.0;7.798486232757568
1629338400.0;9.501067161560059;1629360000.0;9.652490615844727;1629381600.0;6.6182379722595215
1629342000.0;11.067428588867188;1629363600.0;9.597643852233887;1629385200.0;7.204702854156494
1629345600.0;10.902960777282715;1629367200.0;9.03243350982666;1629388800.0;8.008769989013672
1629349200.0;11.262591361999512;1629370800.0;8.426998138427734;1629392400.0;8.414369583129883
1629352800.0;9.947067260742188;1629374400.0;7.93855619430542;1629396000.0;8.206377029418945
1629356400.0;9.31882381439209;1629378000.0;7.290831565856934;1629399600.0;8.343323707580566
1629360000.0;8.908336639404297;1629381600.0;6.832974910736084;1629403200.0;7.669797897338867
1629363600.0;8.944968223571777;1629385200.0;7.266773223876953;1629406800.0;7.389917850494385
1629367200.0;8.198665618896484;1629388800.0;8.483135223388672;1629410400.0;7.469188213348389
1629370800.0;8.149490356445312;1629392400.0;8.611994743347168;1629414000.0;6.947523593902588
1629374400.0;7.7514328956604;1629396000.0;8.582489967346191;1629417600.0;7.026078224182129
1629378000.0;7.515486717224121;1629399600.0;8.37746810913086;1629421200.0;7.4027581214904785
1629381600.0;6.3762593269348145;1629403200.0;8.19361400604248;1629424800.0;7.165754318237305
1629385200.0;6.2538557052612305;1629406800.0;7.922754764556885;1629428400.0;7.350240230560303
1629388800.0;8.254712104797363;1629410400.0;7.432940483093262;1629432000.0;7.342418670654297
1629392400.0;8.604133605957031;1629414000.0;7.205599784851074;1629435600.0;8.458173751831055
1629396000.0;7.850971221923828;1629417600.0;7.3614091873168945;1629439200.0;7.434687614440918
1629399600.0;7.468191146850586;1629421200.0;6.754490852355957;1629442800.0;6.521386623382568
1629403200.0;7.667864799499512;1629424800.0;7.6378703117370605;1629446400.0;5.470767498016357
1629406800.0;7.241102695465088;1629428400.0;7.702101230621338;1629450000.0;5.890735149383545
1629410400.0;6.64203405380249;1629432000.0;8.109527587890625;1629453600.0;5.1536970138549805
1629414000.0;7.674079418182373;1629435600.0;8.038010597229004;1629457200.0;4.723343849182129
1629417600.0;6.642703056335449;1629439200.0;7.03804349899292;1629460800.0;5.044949054718018
1629421200.0;5.995054721832275;1629442800.0;6.983810901641846;1629464400.0;5.405301094055176
1629424800.0;6.450721740722656;1629446400.0;6.115021228790283;1629468000.0;4.7143964767456055
1629428400.0;7.116470813751221;1629450000.0;4.818572998046875;1629471600.0;3.5204358100891113
1629432000.0;7.239542007446289;1629453600.0;4.893564224243164;1629475200.0;2.8832764625549316
1629435600.0;8.125938415527344;1629457200.0;4.747287273406982;1629478800.0;3.5058445930480957
1629439200.0;7.024635314941406;1629460800.0;3.8119046688079834;1629482400.0;5.620723724365234
1629442800.0;6.389240264892578;1629464400.0;4.378534317016602;1629486000.0;5.052211761474609
1629446400.0;5.59428596496582;1629468000.0;4.776996612548828;1629489600.0;4.05465841293335
1629450000.0;4.020998477935791;1629471600.0;4.988710403442383;1629493200.0;3.405245065689087
1629453600.0;3.0342068672180176;1629475200.0;5.532546520233154;1629496800.0;3.040225028991699
1629457200.0;2.963052272796631;1629478800.0;5.780762672424316;1629500400.0;3.0868234634399414
1629460800.0;4.531940937042236;1629482400.0;5.739750862121582;1629504000.0;2.171565055847168
1629464400.0;4.982339859008789;1629486000.0;5.042984962463379;1629507600.0;1.9215527772903442
1629468000.0;4.617496490478516;1629489600.0;4.567015647888184;1629511200.0;1.923005223274231
1629471600.0;4.847079753875732;1629493200.0;3.687446117401123;1629514800.0;2.3370323181152344
1629475200.0;5.310474395751953;1629496800.0;3.0035319328308105;1629518400.0;2.933539628982544
1629478800.0;5.641533374786377;1629500400.0;2.595003604888916;1629522000.0;4.108654022216797
1629482400.0;4.592846870422363;1629504000.0;1.736954927444458;1629525600.0;3.2294816970825195
1629486000.0;4.4694437980651855;1629507600.0;0.49867743253707886;1629529200.0;3.3356542587280273
1629489600.0;2.9635138511657715;1629511200.0;1.093682885169983;1629532800.0;3.693492889404297
1629493200.0;2.043149471282959;1629514800.0;0.9620285630226135;1629536400.0;4.407316207885742
1629496800.0;2.26393723487854;1629518400.0;2.4739456176757812;1629540000.0;4.030291557312012
1629500400.0;1.8625644445419312;1629522000.0;3.8519458770751953;1629543600.0;3.2787210941314697
1629504000.0;1.4366995096206665;1629525600.0;3.4958174228668213;1629547200.0;2.459625720977783
1629507600.0;1.6056108474731445;1629529200.0;2.9451634883880615;1629550800.0;1.7730388641357422
1629511200.0;1.2886959314346313;1629532800.0;2.6312613487243652;1629554400.0;2.043532133102417
1629514800.0;0.13827097415924072;1629536400.0;1.9975165128707886;1629558000.0;2.0608270168304443
1629518400.0;0.9912609457969666;1629540000.0;3.490109443664551;1629561600.0;2.8246278762817383
1629522000.0;2.053950309753418;1629543600.0;3.282668113708496;1629565200.0;2.243189573287964
1629525600.0;4.155866622924805;1629547200.0;2.613889694213867;1629568800.0;3.1994080543518066
1629529200.0;4.100338935852051;1629550800.0;2.4334795475006104;1629572400.0;3.794283866882324
1629532800.0;3.874917507171631;1629554400.0;2.1802666187286377;1629576000.0;4.287500858306885
1629536400.0;3.944633960723877;1629558000.0;2.3675878047943115;1629579600.0;4.416543483734131
1629540000.0;3.8912127017974854;1629561600.0;2.494288682937622;1629583200.0;4.510890483856201
1629543600.0;3.2859418392181396;1629565200.0;3.4709725379943848;1629586800.0;4.585093021392822
1629547200.0;3.0732269287109375;1629568800.0;3.7006216049194336;1629590400.0;4.898904800415039
1629550800.0;3.065983295440674;1629572400.0;4.437130928039551;1629594000.0;5.145921230316162
1629554400.0;2.799150228500366;1629576000.0;4.4972076416015625;1629597600.0;5.073287487030029
1629558000.0;2.46382212638855;1629579600.0;4.444463729858398;1629601200.0;5.209252834320068
1629561600.0;2.9391205310821533;1629583200.0;4.3713836669921875;1629604800.0;6.065074443817139
1629565200.0;3.3686294555664062;1629586800.0;4.5016021728515625;1629608400.0;6.748618125915527
1629568800.0;3.540818691253662;1629590400.0;4.886578559875488;1629612000.0;7.0415449142456055
1629572400.0;4.439883232116699;1629594000.0;5.363941192626953;1629615600.0;7.347237586975098
1629576000.0;4.24359130859375;1629597600.0;5.540585994720459;1629619200.0;7.288285732269287
1629579600.0;3.8376553058624268;1629601200.0;5.41769552230835;1629622800.0;6.969466686248779
1629583200.0;4.2085490226745605;1629604800.0;6.103076934814453;1629626400.0;6.628752708435059
1629586800.0;4.375763416290283;1629608400.0;6.757272720336914;1629630000.0;6.5238189697265625
1629590400.0;3.5713601112365723;1629612000.0;6.19246244430542;1629633600.0;6.152912616729736
1629594000.0;4.200526237487793;1629615600.0;6.603574275970459;1629637200.0;6.921478748321533
1629597600.0;4.479007244110107;1629619200.0;6.8235578536987305;1629640800.0;7.32652473449707
1629601200.0;4.876469135284424;1629622800.0;6.790944576263428;1629644400.0;7.601413726806641
1629604800.0;5.516946315765381;1629626400.0;6.591431617736816;1629648000.0;8.061448097229004
1629608400.0;5.864558696746826;1629630000.0;6.109523773193359;1629651600.0;7.867593288421631
1629612000.0;5.702150821685791;1629633600.0;5.916362762451172;1629655200.0;7.374313831329346
1629615600.0;5.953396797180176;1629637200.0;6.4361042976379395;1629658800.0;7.5250020027160645
1629619200.0;6.443634986877441;1629640800.0;6.764499187469482;1629662400.0;7.499452114105225
1629622800.0;6.134982109069824;1629644400.0;6.6829514503479;1629666000.0;7.583164691925049
1629626400.0;5.951115131378174;1629648000.0;6.747337818145752;1629669600.0;7.360813617706299
1629630000.0;5.90454626083374;1629651600.0;7.0441203117370605;1629673200.0;7.026922225952148
1629633600.0;5.50263786315918;1629655200.0;6.647982120513916;1629676800.0;6.355273723602295
1629637200.0;5.901815891265869;1629658800.0;6.903572082519531;1629680400.0;6.190557956695557
1629640800.0;6.430552959442139;1629662400.0;7.158062934875488;1629684000.0;6.174947261810303
1629644400.0;6.5675177574157715;1629666000.0;7.164668083190918;1629687600.0;6.358580112457275
1629648000.0;6.736835956573486;1629669600.0;6.944070816040039;1629691200.0;6.263528823852539
1629651600.0;6.48098087310791;1629673200.0;6.607508182525635;1629694800.0;6.131771564483643
1629655200.0;6.124664306640625;1629676800.0;6.250794410705566;1629698400.0;6.342038154602051
1629658800.0;6.618312835693359;1629680400.0;6.264846324920654;1629702000.0;6.169748783111572
1629662400.0;7.010435104370117;1629684000.0;6.624819755554199;1629705600.0;5.697696685791016
1629666000.0;6.7684760093688965;1629687600.0;6.576696395874023;1629709200.0;5.495579719543457
1629669600.0;6.597737789154053;1629691200.0;6.616994380950928;1629712800.0;5.30981969833374
1629673200.0;6.409636497497559;1629694800.0;6.482207775115967;1629716400.0;4.953198432922363
1629676800.0;5.591156005859375;1629698400.0;5.628549575805664;1629720000.0;4.255393981933594
1629680400.0;5.875416278839111;1629702000.0;5.65894889831543;1629723600.0;4.484934329986572
1629684000.0;5.972530841827393;1629705600.0;5.192378520965576;1629727200.0;4.395163059234619
1629687600.0;5.847702980041504;1629709200.0;4.942173480987549;1629730800.0;4.466945648193359
1629691200.0;5.738299369812012;1629712800.0;4.6584649085998535;1629734400.0;4.247693061828613
1629694800.0;5.767732620239258;1629716400.0;4.4779372215271;1629738000.0;4.373419284820557
1629698400.0;4.59699821472168;1629720000.0;3.068443775177002;1629741600.0;2.853546619415283
1629702000.0;4.33919620513916;1629723600.0;2.7701656818389893;1629745200.0;2.908405065536499
1629705600.0;4.047183513641357;1629727200.0;2.802915573120117;1629748800.0;2.7519376277923584
1629709200.0;4.033621311187744;1629730800.0;2.8042168617248535;1629752400.0;3.04435658454895
1629712800.0;3.6220431327819824;1629734400.0;2.6874468326568604;1629756000.0;3.4503908157348633
1629716400.0;3.3904151916503906;1629738000.0;2.5333006381988525;1629759600.0;3.361147880554199
1629720000.0;3.4594013690948486;1629741600.0;3.022090196609497;1629763200.0;2.835115671157837
1629723600.0;3.229656457901001;1629745200.0;3.254485845565796;1629766800.0;2.968663454055786
1629727200.0;3.083693265914917;1629748800.0;3.486525774002075;1629770400.0;3.3711538314819336
1629730800.0;3.1156086921691895;1629752400.0;3.0292935371398926;1629774000.0;2.7494146823883057
1629734400.0;3.183075189590454;1629756000.0;3.562004566192627;1629777600.0;3.1878573894500732
1629738000.0;3.0945379734039307;1629759600.0;3.8446531295776367;1629781200.0;5.454037666320801
1629741600.0;2.9628684520721436;1629763200.0;2.8566102981567383;1629784800.0;4.814573287963867
1629745200.0;3.0966780185699463;1629766800.0;3.0969369411468506;1629788400.0;4.837253570556641
1629748800.0;3.327000617980957;1629770400.0;3.30916690826416;1629792000.0;5.157647609710693
1629752400.0;2.9897382259368896;1629774000.0;3.111318826675415;1629795600.0;5.043979167938232
1629756000.0;3.306283473968506;1629777600.0;3.136730432510376;1629799200.0;5.674874305725098
1629759600.0;3.8245689868927;1629781200.0;3.2193996906280518;1629802800.0;6.879866123199463
1629763200.0;2.5143513679504395;1629784800.0;4.830321311950684;1629806400.0;7.030406951904297
1629766800.0;2.752089023590088;1629788400.0;5.174635887145996;1629810000.0;8.031373023986816
1629770400.0;3.1983680725097656;1629792000.0;5.520557403564453;1629813600.0;9.029115676879883
1629774000.0;2.7619664669036865;1629795600.0;6.26930570602417;1629817200.0;9.188652038574219
1629777600.0;3.560121536254883;1629799200.0;6.884464263916016;1629820800.0;8.986944198608398
1629781200.0;3.8547070026397705;1629802800.0;6.449464797973633;1629824400.0;9.804696083068848
1629784800.0;4.232514381408691;1629806400.0;7.271244049072266;1629828000.0;9.568448066711426
1629788400.0;4.700325965881348;1629810000.0;8.028938293457031;1629831600.0;9.391854286193848
1629792000.0;5.614249229431152;1629813600.0;8.672961235046387;1629835200.0;9.457711219787598
1629795600.0;6.610910892486572;1629817200.0;9.194185256958008;1629838800.0;10.144399642944336
1629799200.0;7.218477249145508;1629820800.0;9.036169052124023;1629842400.0;10.431228637695312
1629802800.0;6.670867443084717;1629824400.0;9.481369972229004;1629846000.0;10.049727439880371
1629806400.0;7.7204484939575195;1629828000.0;10.524718284606934;1629849600.0;11.123992919921875
1629810000.0;8.4054536819458;1629831600.0;10.74748420715332;1629853200.0;11.079209327697754
1629813600.0;8.676885604858398;1629835200.0;10.292885780334473;1629856800.0;10.714890480041504
1629817200.0;9.42642593383789;1629838800.0;11.02377700805664;1629860400.0;10.64875602722168
1629820800.0;9.28364086151123;1629842400.0;10.056427001953125;1629864000.0;10.007283210754395
1629824400.0;9.968247413635254;1629846000.0;10.877880096435547;1629867600.0;10.204193115234375
1629828000.0;10.413996696472168;1629849600.0;11.115974426269531;1629871200.0;10.459270477294922
1629831600.0;10.466559410095215;1629853200.0;11.308825492858887;1629874800.0;10.471977233886719
1629835200.0;10.23637580871582;1629856800.0;10.995258331298828;1629878400.0;10.445547103881836
1629838800.0;10.673312187194824;1629860400.0;10.87514591217041;1629882000.0;10.727800369262695
